id,substandard_id,difficulty,question,gen_error,overall_score,overall_score_100,rating,eval_error
l_3_1_a_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.A,easy,"In the sentence 'The happy dog ran quickly,' which word is a verb?",,0.95,95.0,,
l_3_1_a_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.A,medium,Read the sentence: 'The happy children played quietly in the park.' Which word describes how the children played?,,0.95,95.0,,
l_3_1_a_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.A,hard,Read this sentence: 'The bright stars twinkled happily above the sleeping town.' Which word is an adverb that tells HOW …,,0.96,96.0,,
l_3_1_a_1_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.A+1,easy,What is the function of a noun in a sentence?,,0.83,83.0,,
l_3_1_a_1_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.A+1,medium,What is the main job of a noun in a sentence?,,0.82,82.0,,
l_3_1_a_1_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.A+1,hard,Read this sentence: 'The teacher gave kindness to her students every day.' What is the function of the noun 'kindness' i…,,0.95,95.0,,
l_3_1_a_10_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.A+10,easy,Read the sentence: 'The rabbit hopped quickly across the yard.' What does the word 'quickly' tell us?,,0.95,95.0,,
l_3_1_a_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.A+10,medium,Read this sentence: 'The dog barked loudly at the mailman.' What does the adverb 'loudly' tell us?,,0.95,95.0,,
l_3_1_a_10_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.A+10,hard,Read this sentence: 'The artist carefully painted the tiny details on the canvas.' What is the main function of the adve…,,0.95,95.0,,
l_3_1_a_2_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.A+2,easy,What is the main job of a pronoun in a sentence?,,0.82,82.0,,
