id,substandard_id,difficulty,question,gen_error,overall_score,overall_score_100,rating,eval_error
l_3_1_a_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.A,easy,"In the sentence 'The happy dog barked loudly,' what is the job of the word 'dog'?",,0.95,95.0,,
l_3_1_a_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.A,medium,Read this sentence: 'The happy children quickly ran to the playground.' What is the function of the word 'quickly' in th…,,0.96,96.0,,
l_3_1_a_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.A,hard,"In the sentence 'The happy children were playing outside yesterday,' what is the function of the word 'outside'?",,0.95,95.0,,
l_3_1_a_1_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.A+1,easy,What do nouns do in a sentence?,,0.95,95.0,,
l_3_1_a_1_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.A+1,medium,What is the main job of a noun in a sentence?,,0.82,82.0,,
l_3_1_a_1_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.A+1,hard,Read this sentence: 'Maria felt great joy when she heard the wonderful news.' Which statement BEST explains what the wor…,,0.95,95.0,,
l_3_1_a_10_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.A+10,easy,Read this sentence: 'The dog ran quickly to the door.' What does the adverb 'quickly' tell us?,,0.95,95.0,,
l_3_1_a_10_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.A+10,medium,Read this sentence: 'The rabbit hopped quickly across the garden.' What does the adverb 'quickly' tell you?,,0.95,95.0,,
l_3_1_a_10_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.A+10,hard,Read this sentence: 'The squirrel quickly climbed the tall tree yesterday.' What does the adverb 'quickly' do in this se…,,0.83,83.0,,
l_3_1_a_2_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.A+2,easy,What is the main job of a pronoun in a sentence?,,0.83,83.0,,
l_3_1_a_2_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.A+2,medium,"What is the main reason we use pronouns like 'he', 'she', 'it', and 'they' in our writing?",,0.95,95.0,,
l_3_1_a_2_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.A+2,hard,Read these sentences: 'Maria lost Maria's backpack. Maria looked everywhere for Maria's backpack.' Why would it be bette…,,0.95,95.0,,
l_3_1_a_3_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.A+3,easy,What is the function of a verb in a sentence?,,0.96,96.0,,
l_3_1_a_3_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.A+3,medium,Read this sentence: 'The cat is sleeping on the chair.' What does the verb 'is' do in this sentence?,,0.94,94.0,,
l_3_1_a_3_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.A+3,hard,Read this sentence: 'The running water was very cold.' What is the function of the word 'was' in this sentence?,,0.95,95.0,,
l_3_1_a_4_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.A+4,easy,What do adjectives do in a sentence?,,0.96,96.0,,
l_3_1_a_4_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.A+4,medium,Read this sentence: 'The fluffy cat is happy.' What is the function of the adjective 'happy' in this sentence?,,0.95,95.0,,
l_3_1_a_4_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.A+4,hard,Read this sentence: 'The cake tastes delicious.' What is the function of the word 'delicious' in this sentence?,,0.95,95.0,,
l_3_1_a_5_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.A+5,easy,What does an adverb do in a sentence?,,0.95,95.0,,
l_3_1_a_5_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.A+5,medium,What is the job of the adverb 'very' in this sentence? 'The very tall giraffe ate leaves.',,0.95,95.0,,
l_3_1_a_5_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.A+5,hard,Read this sentence: 'The friendly dog ran very fast.' What is the job of the word 'very' in this sentence?,,0.96,96.0,,
l_3_1_a_6_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.A+6,easy,Read this sentence: 'The cat chased the mouse.' What is the function of the noun 'cat' in this sentence?,,0.95,95.0,,
l_3_1_a_6_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.A+6,medium,Read this sentence: 'The teacher gave the students a fun assignment.' What is the function of the noun 'students' in thi…,,0.95,95.0,,
l_3_1_a_6_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.A+6,hard,Read this sentence: 'The hungry dog chased the quick rabbit through the yard.' What is the function of the noun 'rabbit'…,,0.95,95.0,,
l_3_1_a_7_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.A+7,easy,Read this sentence: 'Sarah loves her dog. She walks him every day.' What is the function of the pronoun 'She' in the sec…,,0.95,95.0,,
l_3_1_a_7_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.A+7,medium,"Read this sentence: 'Maria lost her backpack, so she retraced her steps.' What is the function of the pronoun 'she' in t…",,0.95,95.0,,
l_3_1_a_7_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.A+7,hard,"Read this sentence: 'Maria gave the book to her friend, and she thanked her for it.' What is the function of the pronoun…",,0.94,94.0,,
l_3_1_a_8_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.A+8,easy,What is the function of the verb 'runs' in this sentence? 'The dog runs in the park.',,0.95,95.0,,
l_3_1_a_8_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.A+8,medium,Read this sentence: 'The rabbit hopped across the garden.' What is the function of the verb 'hopped' in this sentence?,,0.95,95.0,,
l_3_1_a_8_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.A+8,hard,Read this sentence: 'The puppy looks happy when it plays with its toys.' What is the function of the verb 'looks' in thi…,,0.95,95.0,,
l_3_1_a_9_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.A+9,easy,"In the sentence 'The fluffy dog ran across the yard,' what does the word 'fluffy' do?",,0.95,95.0,,
l_3_1_a_9_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.A+9,medium,Read the sentence: 'The fluffy puppy played in the sunny yard.' What is the function of the adjective 'sunny' in this se…,,0.95,95.0,,
l_3_1_a_9_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.A+9,hard,Read this sentence: 'The excited children played with their new puppy in the sunny backyard.' What is the function of th…,,0.95,95.0,,
l_3_1_b_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.B,easy,What is the correct plural form of the word 'child'?,,0.96,96.0,,
l_3_1_b_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.B,medium,Which sentence uses the correct plural form of the noun?,,0.94,94.0,,
l_3_1_b_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.B,hard,Read the sentence: 'The farmer saw three _____ and two _____ in the field.' Which pair of plural nouns correctly complet…,,0.96,96.0,,
l_3_1_b_1_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.B+1,easy,What is the correct plural form of the word 'cat'?,,0.83,83.0,,
l_3_1_b+1_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.B+1,medium,What is the correct plural form of the word 'baby'?,,0.96,96.0,,
l_3_1_b_1_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.B+1,hard,"Read the sentence below:

""The small _____ played in the sandbox while their mothers watched.""

Which word correctly com…",,0.95,95.0,,
l_3_1_b_2_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.B+2,easy,Which word is the correct plural form of 'child'?,,0.96,96.0,,
l_3_1_b_2_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.B+2,medium,"Which sentence uses the correct plural form of the underlined word?

The little (child) played in the park.",,0.95,95.0,,
l_3_1_b_2_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.B+2,hard,Read this sentence: 'The three _____ played together while their _____ talked nearby.' Which pair of words correctly com…,,0.93,93.0,,
l_3_1_b_3_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.B+3,easy,Which word is the correct plural form of 'box'?,,0.95,95.0,,
l_3_1_b_3_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.B+3,medium,Which sentence uses the correct plural form of the noun?,,0.95,95.0,,
l_3_1_b_3_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.B+3,hard,"Read the sentence below. Which word correctly completes the sentence?

The farmer picked ripe _____ from the bushes and …",,0.96,96.0,,
l_3_1_b+4_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.B+4,easy,Which sentence uses the correct plural form of the word 'child'?,,0.95,95.0,,
l_3_1_b_4_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.B+4,medium,Which sentence uses the correct plural form?,,0.95,95.0,,
l_3_1_b_4_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.B+4,hard,"Read the sentence below. Which word correctly completes the sentence?

The three _____ played together in the park while…",,0.82,82.0,,
l_3_1_c_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.C,easy,Which of these is an abstract noun?,,0.95,95.0,,
l_3_1_c_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.C,medium,Which word is an abstract noun that could complete this sentence? 'The team showed great _____ when they kept trying aft…,,0.95,95.0,,
l_3_1_c_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.C,hard,"Read the sentence: 'During her _____, Maria learned to ride a bike and made many friends.' Which abstract noun best comp…",,0.83,83.0,,
l_3_1_c_1_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.C+1,easy,Which word is an abstract noun?,,0.93,93.0,,
l_3_1_c_1_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.C+1,medium,Which sentence correctly uses an abstract noun?,,0.95,95.0,,
l_3_1_c_1_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.C+1,hard,"Read this sentence: 'Maria showed great bravery when she told the truth, even though she was scared.' Which word in the …",,0.83,83.0,,
l_3_1_d_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.D,easy,Which sentence uses the correct past tense form of the verb 'see'?,,0.95,95.0,,
l_3_1_d_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.D,medium,"Yesterday, Maria _______ a delicious pizza for dinner. Which word correctly completes the sentence?",,0.96,96.0,,
l_3_1_d_mcq_hard_001,CCSS.ELA-LITERACY.L.3.1.D,hard,"Read the sentence: 'Last week, Maria ____ her lunch to school and ____ it with her friend.' Which pair of verbs correctl…",,0.95,95.0,,
l_3_1_d_1_mcq_easy_001,CCSS.ELA-LITERACY.L.3.1.D+1,easy,Which sentence uses the correct past tense form of the verb 'jump'?,,0.95,95.0,,
l_3_1_d+1_mcq_medium_001,CCSS.ELA-LITERACY.L.3.1.D+1,medium,Which sentence correctly uses the past tense form of the verb 'play'?,,0.96,96.0,,
